xilinx rtfpga
WARNING: [Synth 8-6026] Ignoring keep related attribute (keep/mark_debug/dont_touch) applied on memory
INFO: [Synth 8-6904] The RAM "\dma_enable.aximm.dma_aximm /axi4mm_axi_mm_master_rd/rdDataBuf_ff_reg" of size (depth=8 x width=288) is automatically implemented using LUTRAM. BRAM implementation would be inefficient 
INFO: [Synth 8-6904] The RAM "\dma_enable.aximm.dma_aximm /axi4mm_axi_mm_master_rd/rdreqIdq_ff_reg" of size (depth=4 x width=8) is automatically implemented using LUTRAM. BRAM implementation would be inefficient 
INFO: [Synth 8-4471] merging register 'wtlp_srcbyte_off_501_reg[5:0]' into 'wtlp_srcbyte_off_501_reg[5:0]' [/home/luke/Documents/Capstone/FPGA_API/vivado_designs/DMA_2/DMA_2.srcs/sources_1/bd/design_1/ipshared/97dd/hdl/xdma_v4_1_vl_rfs.sv:30920]
INFO: [Synth 8-4471] merging register 'wtlp_srcbyte_off_502_reg[5:0]' into 'wtlp_srcbyte_off_502_reg[5:0]' [/home/luke/Documents/Capstone/FPGA_API/vivado_designs/DMA_2/DMA_2.srcs/sources_1/bd/design_1/ipshared/97dd/hdl/xdma_v4_1_vl_rfs.sv:30921]
INFO: [Synth 8-6904] The RAM "\dma_enable.aximm.dma_aximm /axi4mm_axi_mm_master_wr/m_axi_awlenq_reg" of size (depth=16 x width=8) is automatically implemented using LUTRAM. BRAM implementation would be inefficient 
INFO: [Synth 8-6904] The RAM "\dma_enable.aximm.dma_aximm /axi4mm_axi_mm_master_wr/brespLastq_ff_reg" of size (depth=4 x width=16) is automatically implemented using LUTRAM. BRAM implementation would be inefficient 
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_wr_v has unconnected port wdataout_vld
WARNING: [Synth 8-3331] design xdma_v4_1_4_axidma_dcarb_v__parameterized0 has unconnected port aclk
WARNING: [Synth 8-3331] design xdma_v4_1_4_axidma_dcarb_v__parameterized0 has unconnected port areset_n
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[31]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[30]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[29]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[28]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[27]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[26]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[25]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[24]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[23]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[22]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[21]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[20]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[19]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[18]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[17]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[16]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[15]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[14]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[13]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[12]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[11]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[10]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[9]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[8]
WARNING: [Synth 8-3331] design xdma_v4_1_4_axi_mm_master_omulti_rd_v has unconnected port m_axi_rdataeccparity[7]
